id,return_pct
0,-1.8829966066380734
1,-0.0924211601407883
2,1.4944545935087064
3,-2.333439056208179
4,1.0545288000009192
5,7.704339739576783
6,2.895342495849047
7,13.061440505077845
8,4.883854554269724
9,4.248296449782637
10,10.481960982792867
11,3.7300146793749995
12,0.6062192326056111
13,6.324406551543479
14,-2.361054743095722
15,-3.1015500735294648
16,5.300103107236021
17,5.555430406420847
18,32.3522457155247
19,5.455158294879203
20,4.165867850145619
21,5.003987959657261
22,13.514365741178104
23,-6.158992505741605
24,0.982233047163822
25,3.1413831080376626
26,181.02042630506864
27,-3.8111464407402424
28,-0.8762188206808084
29,5.0510323053152515
30,21.83180062047576
31,-0.8418771455618583
32,6.952093930654952
33,5.592131121902658
34,6.623809269671662
35,2.431073784301391
36,8.372324081369296
37,19.746498312212477
38,3.554222567407628
39,19.23103267525753
40,5.803953546104675
41,13.006333597644904
42,11.044447055014295
43,4.1215394168071136
44,-1.9910086258913395
45,5.3279633795328145
46,-2.129596397340426
47,4.306191538178696
48,7.338981544245819
49,6.200842603158332
50,6.63049611785281
51,2.427087876897163
52,3.4641994154041877
53,-3.887135802517044
54,-3.102969408848035
55,12.985948836719007
56,6.381774645669928
57,8.185002765843192
58,16.726012429850922
59,1.6455292508239159
60,12.052631051486735
61,1.0172037078314355
62,13.43074211920221
63,0.3431948388677732
64,-4.854709173298763
65,-2.954472443879923
66,3.5779579036383873
67,87.94036665491382
68,3.8670353542543547
69,2.1536124229584637
70,3.004653592517164
71,1.139006895832258
72,10.138362348684048
73,8.53784456421431
74,1.7684970192067007
75,11.426585064322207
76,6.700829253898721
77,3.258087677617989
78,-3.8358676904641182
79,2.470712763179014
80,4.1281265923692265
81,8.95361762690878
82,-2.4748034801401353
83,4.508799740575779
84,4.958830926546348
85,13.840741284642288
86,1.167444898718011
87,6.875340106819042
88,-1.6788620562874992
89,1.6635684722128454
90,7.4799742180238695
91,1.3668655868190842
92,4.378279426602713
93,9.185545794183398
94,-1.6993035861091204
95,-2.583685914506238
96,2.593111904345855
97,2.2525516587623002
98,-1.9340752306587907
99,-3.0689196673764076
100,8.583017454044288
101,0.02233715800164754
102,-3.7026520004272534
103,2.5454812603695656
104,-3.0693098173060216
105,5.897898529992435
106,4.317499824273343
107,-4.461283740409087
108,2.4218089503121596
109,-3.969418563003824
110,-6.260065338701477
111,6.538990955743685
112,2.256823841249362
113,8.561574628382026
114,-2.381699963864217
115,2.9560916688180057
116,-2.6323894536795445
